customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
1265-HVPZB,male,0,yes,no,59,yes,no,dsl,yes,yes,yes,no,yes,no,one year,no,credit card (automatic),66.4,3958.2,0
4550-VBOFE,male,1,yes,no,70,yes,yes,fiber optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic check,102.95,7101.5,1
6461-SZMCV,female,0,yes,no,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two year,no,bank transfer (automatic),87.95,6365.35,0
2418-TPEUN,female,0,yes,yes,56,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,credit card (automatic),19.8,1119.9,0
9866-QEVEE,male,0,no,no,19,yes,yes,fiber optic,no,no,no,no,no,yes,month-to-month,yes,bank transfer (automatic),86.0,1532.45,1
6917-YACBP,female,1,no,no,59,yes,yes,fiber optic,yes,yes,yes,no,no,no,month-to-month,yes,electronic check,89.75,5496.9,0
5016-LIPDW,male,0,yes,yes,57,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,19.4,1061.6,0
0625-AFOHS,female,0,yes,yes,29,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,20.2,558.8,0
3612-YVGSJ,female,0,yes,no,71,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,credit card (automatic),24.45,1681.6,0
7748-UMTRK,female,1,no,yes,30,yes,yes,fiber optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic check,101.3,2974.5,0
8680-CGLTP,male,0,no,no,29,yes,no,dsl,yes,yes,no,yes,no,no,one year,yes,electronic check,58.75,1696.2,0
8992-OBVDG,male,0,no,no,21,yes,no,dsl,no,no,yes,no,no,yes,month-to-month,no,mailed check,61.65,1393.6,0
2808-CHTDM,female,0,yes,yes,23,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,25.1,611.45,0
6483-OATDN,male,0,yes,yes,8,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,credit card (automatic),51.3,411.6,0
2967-MXRAV,male,0,yes,yes,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,18.8,18.8,0
3948-FVVRP,male,0,yes,yes,9,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,no,mailed check,54.8,452.8,0
9685-WKZGT,male,1,no,no,14,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,74.95,1036.75,1
6907-CQGPN,male,0,no,no,29,no,no phone service,dsl,no,yes,no,yes,no,no,month-to-month,no,electronic check,34.3,1004.75,0
3580-HYCSP,male,0,yes,yes,72,yes,yes,fiber optic,yes,yes,yes,no,yes,yes,two year,yes,bank transfer (automatic),110.3,7966.9,0
1480-IVEVR,male,1,yes,no,35,yes,yes,fiber optic,no,no,yes,no,no,no,one year,yes,bank transfer (automatic),81.6,2815.25,0
2363-BJLSL,male,0,no,no,62,yes,no,dsl,no,yes,yes,yes,yes,yes,month-to-month,yes,bank transfer (automatic),80.4,4981.15,0
9000-PLFUZ,female,1,yes,no,60,no,no phone service,dsl,no,yes,no,no,yes,yes,two year,yes,credit card (automatic),49.45,2907.55,0
6556-DBKZF,female,0,yes,yes,71,yes,no,fiber optic,no,no,yes,no,no,no,two year,no,electronic check,76.05,5436.45,0
4567-AKPIA,female,0,yes,yes,41,yes,yes,fiber optic,no,yes,yes,yes,yes,yes,one year,yes,bank transfer (automatic),109.1,4454.25,0
4232-JGKIY,male,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,electronic check,19.2,19.2,0
3936-QQFLL,male,0,no,no,2,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,19.75,39.3,0
9692-TUSXH,female,0,no,no,18,yes,no,fiber optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic check,96.05,1740.7,1
0804-XBFBV,female,0,no,yes,11,no,no phone service,dsl,no,no,no,no,no,no,month-to-month,no,electronic check,25.2,321.05,0
7173-TETGO,female,1,yes,no,72,yes,yes,fiber optic,yes,no,no,no,no,no,two year,no,bank transfer (automatic),78.5,5602.25,0
2330-PQGDQ,male,0,yes,yes,51,yes,yes,fiber optic,no,yes,no,yes,no,no,one year,no,bank transfer (automatic),84.2,4299.75,0
1396-QWFBJ,female,0,yes,yes,21,yes,no,fiber optic,no,yes,no,no,no,no,month-to-month,yes,bank transfer (automatic),74.05,1565.7,1
6380-ARCEH,male,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.2,20.2,0
4951-UKAAQ,female,0,no,no,4,yes,yes,fiber optic,no,yes,no,no,no,yes,month-to-month,yes,electronic check,88.95,355.2,1
7868-TMWMZ,female,1,yes,no,60,yes,no,fiber optic,yes,yes,yes,yes,yes,yes,two year,yes,bank transfer (automatic),110.0,6668.35,0
3354-OADJP,female,0,no,no,8,yes,no,dsl,yes,no,no,yes,no,no,one year,no,bank transfer (automatic),54.25,447.75,0
8384-FZBJK,female,0,yes,yes,57,yes,yes,fiber optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic check,100.6,5611.7,0
4403-BWPAY,male,0,no,no,14,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,yes,credit card (automatic),24.8,321.7,0
2545-EBUPK,female,1,no,no,2,yes,yes,fiber optic,no,no,no,no,no,yes,month-to-month,yes,electronic check,84.05,186.05,0
2482-CZGBB,male,0,no,no,10,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,70.0,740.0,1
1493-AMTIE,male,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,bank transfer (automatic),20.2,20.2,1
6370-ZVHDV,female,0,yes,no,61,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),25.3,1554.9,0
5671-RQRLP,female,1,yes,no,70,yes,yes,fiber optic,no,no,no,no,no,no,two year,yes,credit card (automatic),75.65,5411.4,0
3995-WFCSM,female,0,no,no,2,yes,no,dsl,no,no,yes,no,no,yes,month-to-month,no,electronic check,60.85,111.4,0
1415-YFWLT,female,1,no,no,1,yes,no,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,electronic check,89.3,89.3,1
8590-OHDIW,female,0,yes,yes,38,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,20.3,749.35,0
5931-FLJJF,male,1,yes,no,7,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,mailed check,70.1,467.55,1
4250-WAROZ,male,1,yes,yes,60,yes,yes,fiber optic,yes,yes,no,no,no,yes,month-to-month,yes,electronic check,93.25,5774.55,0
8805-JNRAZ,female,0,no,no,2,yes,no,dsl,no,yes,no,no,no,no,month-to-month,no,mailed check,49.2,103.7,0
2034-GDRCN,female,0,no,no,2,yes,no,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,electronic check,90.4,168.2,1
9552-TGUZV,male,0,yes,no,8,yes,no,fiber optic,yes,no,no,no,no,no,month-to-month,yes,mailed check,75.0,658.1,0
2659-VXMWZ,male,0,yes,yes,67,yes,yes,fiber optic,yes,yes,yes,no,yes,yes,one year,yes,electronic check,111.3,7482.1,1
2108-XWMPY,male,0,no,no,3,no,no phone service,dsl,yes,yes,no,no,no,no,month-to-month,yes,mailed check,35.45,106.85,1
7956-XQWGU,male,0,no,no,27,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,credit card (automatic),19.4,460.25,0
4957-TREIR,male,0,no,no,3,yes,no,dsl,yes,no,no,yes,yes,no,month-to-month,yes,credit card (automatic),64.4,195.65,0
8944-AILEF,male,0,yes,no,15,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,credit card (automatic),19.45,340.85,0
1522-VVDMG,male,0,yes,yes,7,yes,no,fiber optic,no,yes,no,yes,yes,no,month-to-month,yes,electronic check,89.75,608.8,1
2081-KJSQF,male,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,mailed check,20.25,20.25,0
1862-QRWPE,female,0,yes,yes,48,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),20.65,1057.0,0
2996-XAUVF,male,0,no,no,70,no,no phone service,dsl,no,no,no,yes,no,yes,two year,yes,mailed check,40.05,2799.75,0
6685-XSHHU,male,0,yes,yes,60,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,bank transfer (automatic),20.95,1270.55,0
1991-VOPLL,female,0,no,no,9,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,19.05,157.65,0
5561-NWEVX,female,1,yes,no,2,yes,yes,fiber optic,no,no,yes,no,no,no,month-to-month,no,electronic check,79.2,172.85,1
0032-PGELS,female,0,yes,yes,1,no,no phone service,dsl,yes,no,no,no,no,no,month-to-month,no,bank transfer (automatic),30.5,30.5,1
0328-GRPMV,female,0,no,no,1,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,70.1,70.1,1
4001-TSBTV,female,0,yes,yes,58,yes,no,fiber optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic check,91.55,5511.65,0
5202-IVJNU,female,0,no,yes,39,no,no phone service,dsl,no,no,yes,no,no,no,month-to-month,no,credit card (automatic),30.1,1131.3,1
8752-GHJFU,male,1,yes,no,71,yes,yes,fiber optic,yes,yes,yes,yes,no,no,one year,yes,electronic check,92.0,6585.2,0
2749-CTKAJ,male,0,yes,yes,22,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,20.15,419.9,0
5160-UXJED,male,0,no,yes,17,yes,no,dsl,no,no,no,no,no,no,one year,no,mailed check,44.6,681.4,0
0458-HEUZG,female,0,no,no,13,no,no phone service,dsl,no,no,yes,yes,no,no,two year,no,mailed check,35.4,450.4,0
6457-GIRWB,male,0,no,no,1,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,69.35,69.35,1
2348-KCJLT,female,0,yes,no,44,yes,no,dsl,yes,yes,yes,no,no,no,one year,yes,mailed check,61.5,2722.2,0
2514-GINMM,male,0,no,no,1,yes,no,fiber optic,no,no,no,no,yes,no,month-to-month,yes,electronic check,79.5,79.5,1
0661-KBKPA,male,0,yes,yes,53,yes,yes,dsl,no,no,yes,yes,yes,yes,one year,yes,mailed check,78.75,3942.45,0
9743-DQKQW,male,0,no,no,3,no,no phone service,dsl,no,no,no,no,no,no,month-to-month,no,electronic check,25.1,79.8,0
2203-GHNWN,female,0,yes,no,24,yes,yes,fiber optic,no,no,yes,no,no,no,month-to-month,yes,mailed check,79.65,1928.7,0
5268-DSMNQ,female,1,yes,no,62,yes,yes,fiber optic,no,yes,yes,no,yes,no,one year,yes,credit card (automatic),97.95,5936.55,0
1635-FJFCC,female,0,no,no,5,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit card (automatic),44.05,202.15,0
6599-SFQVE,female,0,no,no,6,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic check,55.0,340.4,0
0318-ZOPWS,female,0,yes,no,49,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,bank transfer (automatic),20.15,973.35,0
0303-WMMRN,male,0,no,no,5,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,mailed check,19.25,86.05,0
2720-WGKHP,male,1,no,no,2,yes,yes,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,electronic check,94.0,181.7,1
8879-XUAHX,male,0,yes,no,71,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,yes,electronic check,116.25,8564.75,0
8008-ESFLK,female,0,yes,no,53,yes,no,fiber optic,yes,yes,yes,yes,yes,yes,one year,no,electronic check,110.5,5835.5,0
5906-CVLHP,female,0,yes,yes,45,yes,no,dsl,no,yes,no,yes,no,no,one year,yes,credit card (automatic),54.15,2319.8,1
1998-VHJHK,female,0,no,no,27,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,19.15,501.35,0
4072-IPYLT,female,0,yes,yes,36,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,credit card (automatic),51.05,1815.0,0
1114-CENIM,male,0,no,yes,54,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,yes,credit card (automatic),55.0,3092.65,1
1400-WIVLL,male,0,yes,no,57,yes,yes,fiber optic,no,no,yes,yes,yes,yes,two year,no,electronic check,107.95,5969.85,0
4317-VTEOA,male,0,no,no,1,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic check,50.75,50.75,1
5788-YPOEG,female,0,yes,yes,34,yes,no,dsl,yes,yes,yes,yes,yes,yes,two year,no,mailed check,84.75,2839.45,0
6128-DAFVY,female,0,no,no,56,no,no phone service,dsl,no,no,no,no,yes,yes,month-to-month,yes,credit card (automatic),44.85,2564.95,0
7625-XCQRH,female,0,no,no,11,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,76.5,837.95,1
4732-RRJZC,male,0,yes,yes,7,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.25,144.35,0
4710-NKCAW,male,0,yes,yes,5,yes,yes,dsl,yes,yes,no,yes,no,no,month-to-month,no,credit card (automatic),64.4,316.9,0
6778-EICRF,male,0,yes,yes,24,yes,yes,dsl,yes,no,no,no,yes,yes,one year,no,mailed check,74.8,1821.2,0
5188-HGMLP,male,1,yes,no,54,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,no,bank transfer (automatic),74.0,3919.15,0
5997-OPVFA,male,0,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two year,yes,bank transfer (automatic),89.05,6254.45,0
1810-MVMAI,male,0,yes,yes,30,yes,yes,dsl,yes,yes,yes,yes,no,no,month-to-month,no,electronic check,67.6,2000.2,0
3500-RMZLT,female,1,no,no,15,yes,no,fiber optic,yes,no,yes,yes,no,yes,month-to-month,yes,mailed check,96.3,1426.75,1
8387-UGUSU,female,0,yes,yes,15,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.05,284.3,0
2883-ILGWO,male,1,no,no,57,yes,yes,fiber optic,no,yes,no,yes,yes,yes,month-to-month,yes,bank transfer (automatic),104.9,5913.95,0
9548-ZMVTX,male,0,yes,yes,72,yes,yes,fiber optic,no,yes,yes,yes,no,no,two year,no,bank transfer (automatic),90.45,6565.85,0
3644-QXEHN,male,0,yes,yes,13,yes,no,fiber optic,no,no,yes,no,yes,yes,month-to-month,no,electronic check,97.0,1334.45,0
2525-GVKQU,female,0,no,no,60,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,20.6,1093.0,0
1852-XEMDW,male,0,no,no,22,yes,yes,dsl,yes,yes,yes,no,no,no,month-to-month,no,mailed check,65.05,1427.55,0
2697-NQBPF,male,0,no,no,34,yes,yes,fiber optic,no,yes,no,yes,yes,yes,month-to-month,yes,electronic check,105.35,3540.65,0
6437-UKHMV,female,0,no,no,7,yes,no,fiber optic,no,no,no,no,yes,no,month-to-month,yes,electronic check,79.7,586.05,1
4712-UYOOI,female,0,yes,yes,20,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,electronic check,20.0,417.65,0
0689-DSXGL,female,0,yes,yes,52,yes,no,fiber optic,no,yes,yes,yes,no,no,month-to-month,no,bank transfer (automatic),85.8,4433.3,0
0447-RXSGD,male,0,no,no,24,yes,yes,fiber optic,no,yes,no,no,yes,yes,month-to-month,yes,bank transfer (automatic),99.65,2404.85,0
2277-VWCNI,female,1,no,no,4,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed check,48.75,179.85,0
0533-UCAAU,male,1,yes,no,57,yes,yes,dsl,no,yes,yes,no,yes,no,one year,yes,credit card (automatic),71.1,4140.1,0
7113-HIPFI,male,0,yes,yes,66,yes,no,dsl,yes,yes,yes,yes,no,no,two year,no,mailed check,65.85,4097.05,0
6652-YFFJO,female,0,no,no,11,yes,no,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic check,64.9,716.1,0
9297-FVVDH,female,0,yes,yes,57,yes,yes,dsl,yes,no,yes,yes,yes,yes,two year,yes,electronic check,84.5,4845.4,0
2873-ZLIWT,female,0,yes,yes,40,yes,yes,fiber optic,no,no,yes,yes,no,no,month-to-month,yes,electronic check,84.85,3303.05,1
7733-UDMTP,female,1,no,no,57,no,no phone service,dsl,no,yes,yes,no,yes,yes,month-to-month,yes,electronic check,55.0,3094.05,0
7851-WZEKY,female,0,no,no,2,yes,yes,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,electronic check,95.15,196.9,1
1492-KGETH,male,0,yes,yes,70,yes,yes,dsl,yes,yes,yes,yes,no,yes,one year,no,bank transfer (automatic),78.35,5445.95,0
9134-CEQMF,male,1,yes,no,7,yes,no,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,electronic check,89.5,676.7,1
8246-SHFGA,male,0,no,no,17,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,credit card (automatic),21.1,385.55,0
8059-UDZFY,female,1,no,yes,33,yes,yes,fiber optic,no,yes,yes,no,yes,yes,month-to-month,yes,bank transfer (automatic),105.35,3465.05,0
0650-BWOZN,female,1,no,no,18,yes,no,fiber optic,no,yes,no,no,no,no,month-to-month,yes,electronic check,73.55,1359.45,0
9786-YWNHU,female,0,yes,yes,63,yes,no,dsl,yes,yes,yes,yes,no,no,two year,no,mailed check,63.55,4014.2,0
5025-GOOKI,female,0,no,no,20,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,credit card (automatic),18.9,347.65,0
2987-BJXIK,female,0,no,no,70,yes,yes,dsl,yes,yes,yes,no,yes,yes,two year,no,mailed check,84.7,5991.05,0
2858-EIMXH,female,1,yes,no,53,yes,yes,fiber optic,no,no,no,no,yes,yes,one year,yes,credit card (automatic),95.85,5016.25,0
3778-FOAQW,female,0,yes,no,24,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,20.15,456.85,0
2805-EDJPQ,female,0,yes,yes,56,yes,yes,fiber optic,no,yes,yes,yes,no,yes,one year,yes,credit card (automatic),99.75,5608.4,0
2359-QWQUL,female,0,yes,no,39,yes,no,fiber optic,yes,no,yes,yes,yes,yes,one year,yes,credit card (automatic),104.7,4134.85,1
7668-XCFYV,female,1,yes,no,17,yes,yes,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,electronic check,92.55,1614.7,0
7718-RXDGG,male,0,yes,no,15,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,bank transfer (automatic),68.6,1108.6,0
3167-SNQPL,male,1,yes,yes,38,yes,yes,fiber optic,no,yes,no,no,yes,yes,month-to-month,no,electronic check,101.15,3741.85,0
4581-LNWUM,female,0,no,no,13,no,no phone service,dsl,no,no,yes,no,yes,yes,month-to-month,no,electronic check,49.15,649.4,0
9067-SQTNS,male,0,yes,yes,44,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,bank transfer (automatic),20.6,926.0,0
6961-VCPMC,male,1,yes,no,46,yes,no,fiber optic,no,no,no,no,no,yes,month-to-month,yes,electronic check,80.4,3605.2,1
1427-VERSM,female,0,yes,no,56,yes,no,fiber optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic check,98.7,5669.5,0
